instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-kayobe-stable-queens-Ie44508f,openstack/kayobe,stable/queens,Ie44508fe3d3b08190afa5a43748e43548a63ff82,https://review.opendev.org/c/openstack/kayobe/+/715880,https://review.opendev.org/c/openstack/kayobe/+/717208,FALSE,0.0435,,ansible/baremetal-compute-inspect.yml|ansible/baremetal-compute-manage.yml|ansible/baremetal-compute-provide.yml|ansible/baremetal-compute-rename.yml|ansible/docker.yml|ansible/external-net.yml|ansible/group_vars/all/kolla|ansible/group_vars/all/pip|ansible/overcloud-docker-sdk-upgrade.yml|ansible/overcloud-grafana-configure.yml|ansible/overcloud-introspection-rules-dell-lldp-workaround.yml|ansible/overcloud-introspection-rules.yml|ansible/overcloud-ipa-build.yml|ansible/overcloud-ipa-images.yml|ansible/provision-net.yml|ansible/roles/ipa-images/defaults/main.yml|ansible/roles/ipa-images/meta/main.yml|ansible/roles/ipa-images/tasks/main.yml|ansible/roles/ironic-inspector-rules/defaults/main.yml|ansible/roles/ironic-inspector-rules/meta/main.yml|ansible/roles/ironic-inspector-rules/tasks/main.yml|ansible/roles/kolla-ansible/tests/test-defaults.yml|ansible/roles/kolla-ansible/tests/test-extras.yml|ansible/roles/kolla-ansible/tests/test-requirements.yml|ansible/seed-introspection-rules.yml|ansible/seed-ipa-build.yml|etc/kayobe/kolla.yml|etc/kayobe/pip.yml|playbooks/kayobe-overcloud-base/overrides.yml.j2|playbooks/kayobe-overcloud-upgrade-base/globals.yml.j2|playbooks/kayobe-overcloud-upgrade-base/overrides.yml.j2|playbooks/kayobe-overcloud-upgrade-base/post.yml|playbooks/kayobe-overcloud-upgrade-base/pre.yml|playbooks/kayobe-overcloud-upgrade-base/run.yml|playbooks/kayobe-seed-base/overrides.yml.j2|playbooks/kayobe-seed-upgrade-base/bifrost-overrides.yml.j2|playbooks/kayobe-seed-upgrade-base/overrides.yml.j2|playbooks/kayobe-seed-upgrade-base/post.yml|playbooks/kayobe-seed-upgrade-base/pre.yml|playbooks/kayobe-seed-upgrade-base/run.yml|releasenotes/notes/stale-virtualenvs-125c513af3de9396.yaml|requirements.yml|zuul.d/jobs.yaml|zuul.d/project.yaml,23,1,103,464,23.625,4,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I747abf9,openstack/tripleo-ansible,stable/train,I747abf9af9ad7dc4dd79f66a53cebd97a377fe3d,https://review.opendev.org/c/openstack/tripleo-ansible/+/713897,https://review.opendev.org/c/openstack/tripleo-ansible/+/717109,FALSE,0,tripleo_ansible/roles/backup_and_restore/tasks/main.yml|tripleo_ansible/roles/backup_and_restore/tasks/pacemaker_backup.yml,tripleo_ansible/roles/backup-and-restore/tasks/main.yml|tripleo_ansible/roles/backup-and-restore/tasks/pacemaker_backup.yml,55,0,55,0,1,57,TRUE,FALSE,,
openstack-kolla-ansible-stable-stein-Ifbc7380,openstack/kolla-ansible,stable/stein,Ifbc73806b768f76f803ab01c115a9e5c2e2492ac,https://review.opendev.org/c/openstack/kolla-ansible/+/714950,https://review.opendev.org/c/openstack/kolla-ansible/+/716917,TRUE,1,,,83,149,82,120,0.8707,10,FALSE,FALSE,,
openstack-kolla-ansible-stable-train-Ifbc7380,openstack/kolla-ansible,stable/train,Ifbc73806b768f76f803ab01c115a9e5c2e2492ac,https://review.opendev.org/c/openstack/kolla-ansible/+/714950,https://review.opendev.org/c/openstack/kolla-ansible/+/716915,TRUE,1,,,83,149,84,122,0.8879,7,FALSE,FALSE,,
openstack-puppet-nova-stable-stein-I61e3784,openstack/puppet-nova,stable/stein,I61e3784ff40665ced25a52f864455c2a3518def0,https://review.opendev.org/c/openstack/puppet-nova/+/716152,https://review.opendev.org/c/openstack/puppet-nova/+/731509,TRUE,1,,,44,15,41,11,0.8814,57,FALSE,FALSE,,
openstack-puppet-nova-stable-train-I61e3784,openstack/puppet-nova,stable/train,I61e3784ff40665ced25a52f864455c2a3518def0,https://review.opendev.org/c/openstack/puppet-nova/+/716152,https://review.opendev.org/c/openstack/puppet-nova/+/717746,TRUE,1,,,44,15,42,13,0.9322,4,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-Ieb53f2a,openstack/puppet-tripleo,stable/train,Ieb53f2ac4cd6381f2a450bce6aaff22790c2a404,https://review.opendev.org/c/openstack/puppet-tripleo/+/715586,https://review.opendev.org/c/openstack/puppet-tripleo/+/784208,TRUE,1,,,32,7,31,7,0.9744,373,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-I430ea8e,openstack/puppet-tripleo,stable/train,I430ea8e1fa15fb263d1d4ef8c39615021d907f8a,https://review.opendev.org/c/openstack/puppet-tripleo/+/712769,https://review.opendev.org/c/openstack/puppet-tripleo/+/715905,TRUE,1,,,176,26,179,26,1.0149,9,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-stein-I42fde83,openstack/puppet-openstack-integration,stable/stein,I42fde8356757f0a100a549072834bc97dd0768bf,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/714620,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/715149,TRUE,1,,,6,6,9,14,1.9167,0,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-rocky-I42fde83,openstack/puppet-openstack-integration,stable/rocky,I42fde8356757f0a100a549072834bc97dd0768bf,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/714620,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/714616,TRUE,1,,,6,6,9,9,1.5,,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-train-I42fde83,openstack/puppet-openstack-integration,stable/train,I42fde8356757f0a100a549072834bc97dd0768bf,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/714620,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/714628,TRUE,1,,,6,6,9,14,1.9167,,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I54891bc,openstack/tripleo-ansible,stable/train,I54891bcb28ba082f05ce705492a14bf93bba2f66,https://review.opendev.org/c/openstack/tripleo-ansible/+/711458,https://review.opendev.org/c/openstack/tripleo-ansible/+/715384,FALSE,0,tripleo_ansible/roles/backup_and_restore/molecule/default/prepare.yml|tripleo_ansible/roles/backup_and_restore/tasks/db_backup.yml|tripleo_ansible/roles/backup_and_restore/tasks/main.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml|tripleo_ansible/roles/backup-and-restore/molecule/default/prepare.yml|tripleo_ansible/roles/backup-and-restore/tasks/main.yml,46,7,46,7,1,6,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I7e52003,openstack/tripleo-ansible,stable/train,I7e520035f24503e59840b34e5b2d9e9966cd6ca4,https://review.opendev.org/c/openstack/tripleo-ansible/+/714041,https://review.opendev.org/c/openstack/tripleo-ansible/+/715357,FALSE,0,tripleo_ansible/roles/tripleo_hosts_entries/tasks/main.yml,tripleo_ansible/roles/tripleo-hosts-entries/tasks/main.yml,8,11,8,11,1,1,TRUE,FALSE,,
openstack-kolla-ansible-stable-stein-I988d3c9,openstack/kolla-ansible,stable/stein,I988d3c9d0564483440ae17203ad88a8049abbea4,https://review.opendev.org/c/openstack/kolla-ansible/+/699910,https://review.opendev.org/c/openstack/kolla-ansible/+/704608,TRUE,1,,,15,3,32,3,1.9444,1,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-I85049de,openstack/puppet-tripleo,stable/train,I85049de9960586a1069aa750c8d727c6e37cec73,https://review.opendev.org/c/openstack/puppet-tripleo/+/705728,https://review.opendev.org/c/openstack/puppet-tripleo/+/705821,FALSE,0.8333,,manifests/certmonger/ovn_metadata.pp,308,0,309,1,1.0065,9,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I3a4883b,openstack/tripleo-ansible,stable/train,I3a4883bc0c8dfa480ce5fd10ec40f3a9f0cff217,https://review.opendev.org/c/openstack/tripleo-ansible/+/706552,https://review.opendev.org/c/openstack/tripleo-ansible/+/707380,FALSE,0,tripleo_ansible/roles/tripleo_hosts_entries/tasks/main.yml,tripleo_ansible/roles/tripleo-hosts-entries/tasks/main.yml,2,0,2,0,1,6,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ia41105d,openstack/tripleo-ansible,stable/train,Ia41105d58f0e85117e548cbdc48a69b84b149841,https://review.opendev.org/c/openstack/tripleo-ansible/+/712191,https://review.opendev.org/c/openstack/tripleo-ansible/+/864092,FALSE,0,tripleo_ansible/roles/tripleo_keystone_resources/tasks/users.yml,tripleo_ansible/roles/tripleo-keystone-resources/tasks/users.yml,1,1,1,1,1,978,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I9952a4d,openstack/tripleo-ansible,stable/train,I9952a4df122c00c0163b7e79dab8a821e3feff06,https://review.opendev.org/c/openstack/tripleo-ansible/+/712701,https://review.opendev.org/c/openstack/tripleo-ansible/+/713106,FALSE,0,tripleo_ansible/roles/tripleo_ceph_work_dir/tasks/build_keys.yml|tripleo_ansible/roles/tripleo_ceph_work_dir/tasks/build_pools.yml|tripleo_ansible/roles/tripleo_ceph_work_dir/tasks/prepare.yml,tripleo_ansible/roles/tripleo-ceph-common/defaults/main.yml|tripleo_ansible/roles/tripleo-ceph-work-dir/tasks/build_keys.yml|tripleo_ansible/roles/tripleo-ceph-work-dir/tasks/build_pools.yml|tripleo_ansible/roles/tripleo-ceph-work-dir/tasks/prepare.yml,8,9,221,68,17,3,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I2c8f0eb,openstack/tripleo-ansible,stable/train,I2c8f0eb33be26ebe6d4077b25de47c2b2ab1fca0,https://review.opendev.org/c/openstack/tripleo-ansible/+/710574,https://review.opendev.org/c/openstack/tripleo-ansible/+/711795,FALSE,0,tripleo_ansible/roles/tripleo_hosts_entries/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_hosts_entries/tasks/main.yml,tripleo_ansible/roles/tripleo-hosts-entries/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-hosts-entries/tasks/main.yml,8,2,9,2,1.1,7,FALSE,TRUE,,
openstack-tenks-stable-1.0-I085d107,openstack/tenks,stable/1.0,I085d107ae2d338a7609dececb7b62555937b7b1e,https://review.opendev.org/c/openstack/tenks/+/712339,https://review.opendev.org/c/openstack/tenks/+/718341,TRUE,1,,,10,18,13,19,1.1429,27,FALSE,FALSE,,
openstack-puppet-neutron-stable-queens-I1d96899,openstack/puppet-neutron,stable/queens,I1d96899de29cdd994f2a45b701923b0177a7edd8,https://review.opendev.org/c/openstack/puppet-neutron/+/707367,https://review.opendev.org/c/openstack/puppet-neutron/+/773375,FALSE,0.5,manifests/server.pp|spec/classes/neutron_server_spec.rb,,50,0,24,0,0.48,335,FALSE,FALSE,,
openstack-puppet-neutron-stable-rocky-I1d96899,openstack/puppet-neutron,stable/rocky,I1d96899de29cdd994f2a45b701923b0177a7edd8,https://review.opendev.org/c/openstack/puppet-neutron/+/707367,https://review.opendev.org/c/openstack/puppet-neutron/+/773374,FALSE,0.5,manifests/server.pp|spec/classes/neutron_server_spec.rb,,50,0,25,0,0.5,329,FALSE,FALSE,,
openstack-puppet-neutron-stable-stein-I1d96899,openstack/puppet-neutron,stable/stein,I1d96899de29cdd994f2a45b701923b0177a7edd8,https://review.opendev.org/c/openstack/puppet-neutron/+/707367,https://review.opendev.org/c/openstack/puppet-neutron/+/773373,FALSE,0.5,manifests/server.pp|spec/classes/neutron_server_spec.rb,,50,0,26,0,0.52,329,FALSE,FALSE,,
openstack-puppet-neutron-stable-queens-I4290bb1,openstack/puppet-neutron,stable/queens,I4290bb1dbb96ea0d57e6ad8c6a686c2bf103c907,https://review.opendev.org/c/openstack/puppet-neutron/+/711497,https://review.opendev.org/c/openstack/puppet-neutron/+/711946,FALSE,0.5,manifests/agents/ml2/linuxbridge.pp,,2,2,1,1,0.5,1,TRUE,FALSE,,
openstack-ansible-role-python_venv_build-stable-stein-Ibc92a61,openstack/ansible-role-python_venv_build,stable/stein,Ibc92a6126ff161e1f2edd5d831a1f832d328323e,https://review.opendev.org/c/openstack/ansible-role-python_venv_build/+/707480,https://review.opendev.org/c/openstack/ansible-role-python_venv_build/+/729844,TRUE,1,,,14,7,10,3,0.619,74,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ib3716e4,openstack/tripleo-ansible,stable/train,Ib3716e4823735a9db9bd3cac33b8daf0e5f3d186,https://review.opendev.org/c/openstack/tripleo-ansible/+/711129,https://review.opendev.org/c/openstack/tripleo-ansible/+/711833,FALSE,0,tripleo_ansible/roles/octavia_controller_post_config/tasks/main.yml|tripleo_ansible/roles/octavia_undercloud/tasks/image_mgmt.yml|tripleo_ansible/roles/octavia_undercloud/tasks/main.yml|tripleo_ansible/roles/tripleo_cellv2/tasks/check_cell_exist.yml|tripleo_ansible/roles/tripleo_ceph_common/tasks/main.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/podman/create.yml|tripleo_ansible/roles/tripleo_packages/handlers/main.yml|tripleo_ansible/roles/tripleo_packages/tasks/upgrade.yml|tripleo_ansible/roles/tripleo_podman/tasks/tripleo_podman_install.yml|tripleo_ansible/roles/tripleo_puppet_cache/tasks/main.yml,tripleo_ansible/roles/octavia-controller-post-config/tasks/main.yml|tripleo_ansible/roles/octavia-undercloud/tasks/image_mgmt.yml|tripleo_ansible/roles/octavia-undercloud/tasks/main.yml|tripleo_ansible/roles/tripleo-cellv2/tasks/check_cell_exist.yml|tripleo_ansible/roles/tripleo-ceph-common/tasks/main.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/podman/create.yml|tripleo_ansible/roles/tripleo-packages/handlers/main.yml|tripleo_ansible/roles/tripleo-packages/tasks/upgrade.yml|tripleo_ansible/roles/tripleo-podman/tasks/tripleo_podman_install.yml,25,25,21,19,0.8,2,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-Ic88ccee,openstack/tripleo-ansible,stable/train,Ic88ccee05c5a286763661e8cc97e75b13dedba7e,https://review.opendev.org/c/openstack/tripleo-ansible/+/711620,https://review.opendev.org/c/openstack/tripleo-ansible/+/711933,FALSE,0,tripleo_ansible/roles/tripleo_ceph_work_dir/tasks/get_ssh_private_key.yml,tripleo_ansible/roles/tripleo-ceph-work-dir/tasks/get_ssh_private_key.yml,4,0,4,0,1,3,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I9844ed1,openstack/tripleo-ansible,stable/train,I9844ed166ecf0718935ac1537b719000da816dbb,https://review.opendev.org/c/openstack/tripleo-ansible/+/710882,https://review.opendev.org/c/openstack/tripleo-ansible/+/711347,FALSE,0.6,tripleo_ansible/roles/tripleo_container_manage/tasks/main.yml,tripleo_ansible/roles/tripleo-container-manage/tasks/main.yml,222,23,225,23,1.0122,0,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-Ie7f241b,openstack/tripleo-ansible,stable/train,Ie7f241ba5b7df5aea423df5cf03930cad1c1f3eb,https://review.opendev.org/c/openstack/tripleo-ansible/+/710808,https://review.opendev.org/c/openstack/tripleo-ansible/+/711349,FALSE,0,tripleo_ansible/roles/tripleo_clients_install/tasks/install_pkgs.yml|tripleo_ansible/roles/tripleo_clients_install/tasks/main.yml,tripleo_ansible/roles/tripleo-clients-install/tasks/install_pkgs.yml|tripleo_ansible/roles/tripleo-clients-install/tasks/main.yml,43,46,43,46,1,1,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Iec0009e,openstack/tripleo-ansible,stable/train,Iec0009eab5ae33b9dda1ffbabc9fbfc83b2c5909,https://review.opendev.org/c/openstack/tripleo-ansible/+/709727,https://review.opendev.org/c/openstack/tripleo-ansible/+/710449,FALSE,0.5,tripleo_ansible/roles/tripleo_keystone_resources/tasks/user_per_role.yml,tripleo_ansible/roles/tripleo-keystone-resources/tasks/user_per_role.yml,29,3,29,3,1,3,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I487f88e,openstack/tripleo-ansible,stable/train,I487f88e88eae5a4d975fce7a399c36d6a1b055e7,https://review.opendev.org/c/openstack/tripleo-ansible/+/709089,https://review.opendev.org/c/openstack/tripleo-ansible/+/710998,FALSE,0,tripleo_ansible/roles/octavia_controller_post_config/tasks/main.yml,tripleo_ansible/roles/octavia-controller-post-config/tasks/main.yml,34,5,34,5,1,10,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I1ab3502,openstack/tripleo-ansible,stable/train,I1ab3502940cb8b619a91521cd4b3102691898063,https://review.opendev.org/c/openstack/tripleo-ansible/+/709959,https://review.opendev.org/c/openstack/tripleo-ansible/+/710840,FALSE,0,tripleo_ansible/roles/tripleo_keystone_resources/tasks/main.yml,tripleo_ansible/roles/tripleo-keystone-resources/tasks/main.yml,4,4,4,4,1,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ic292dcc,openstack/tripleo-ansible,stable/train,Ic292dcc1bcf1e7575285ad56d56df2966e968b6d,https://review.opendev.org/c/openstack/tripleo-ansible/+/709250,https://review.opendev.org/c/openstack/tripleo-ansible/+/710651,FALSE,0.0286,tripleo_ansible/roles/tripleo-ceph-fetch-dir|tripleo_ansible/roles/tripleo_ceph_common/defaults/main.yml|tripleo_ansible/roles/tripleo_ceph_common/tasks/main.yml|tripleo_ansible/roles/tripleo_ceph_common/vars/main.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/meta/main.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/molecule/default/Dockerfile|tripleo_ansible/roles/tripleo_ceph_fetch_dir/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/molecule/default/playbook.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/molecule/default/prepare.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/molecule/default/verify.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/tasks/backup_and_clean.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/tasks/create.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/tasks/main.yml|tripleo_ansible/roles/tripleo_ceph_fetch_dir/vars/main.yml|tripleo_ansible/roles/tripleo_ceph_run_ansible/meta/main.yml|tripleo_ansible/roles/tripleo_ceph_run_ansible/molecule/default/playbook.yml|tripleo_ansible/roles/tripleo_ceph_run_ansible/tasks/main.yml|tripleo_ansible/roles/tripleo_ceph_uuid/meta/main.yml,tripleo_ansible/roles/tripleo-ceph-common/defaults/main.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/meta/main.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/molecule/default/Dockerfile|tripleo_ansible/roles/tripleo-ceph-fetch-dir/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/molecule/default/playbook.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/molecule/default/prepare.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/molecule/default/verify.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/tasks/backup_and_clean.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/tasks/create.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/tasks/main.yml|tripleo_ansible/roles/tripleo-ceph-fetch-dir/vars/main.yml|tripleo_ansible/roles/tripleo-ceph-run-ansible/meta/main.yml|tripleo_ansible/roles/tripleo-ceph-run-ansible/molecule/default/playbook.yml|tripleo_ansible/roles/tripleo-ceph-run-ansible/tasks/main.yml|tripleo_ansible/roles/tripleo-ceph-uuid/meta/main.yml|tripleo_ansible/roles/tripleo-ceph-work-dir/meta/main.yml,38,430,32,401,0.9252,2,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I4fd4744,openstack/tripleo-ansible,stable/train,I4fd47445f012878e595649be8371ea212548cbd8,https://review.opendev.org/c/openstack/tripleo-ansible/+/702143,https://review.opendev.org/c/openstack/tripleo-ansible/+/708512,FALSE,0,tripleo_ansible/roles/tripleo_ceph_common/defaults/main.yml|tripleo_ansible/roles/tripleo_ceph_run_ansible/tasks/main.yml|tripleo_ansible/roles/tripleo_ceph_work_dir/tasks/prepare.yml|tripleo_ansible/roles/tripleo_ceph_work_dir/templates/external_inventory.ini.j2,tripleo_ansible/roles/tripleo-ceph-common/defaults/main.yml|tripleo_ansible/roles/tripleo-ceph-run-ansible/tasks/main.yml|tripleo_ansible/roles/tripleo-ceph-work-dir/tasks/prepare.yml|tripleo_ansible/roles/tripleo-ceph-work-dir/templates/external_inventory.ini.j2,122,11,123,12,1.015,14,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I87d1e96,openstack/tripleo-ansible,stable/train,I87d1e9621a5eccf3c90ae9b8ac683bc83006b0b7,https://review.opendev.org/c/openstack/tripleo-ansible/+/710046,https://review.opendev.org/c/openstack/tripleo-ansible/+/710549,FALSE,0,tripleo_ansible/roles/backup_and_restore/backup/tasks/db_backup.yml,tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml,2,1,2,1,1,3,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-If02b0b2,openstack/tripleo-ansible,stable/train,If02b0b234867ae00dc7f7c53c4253c2a21448220,https://review.opendev.org/c/openstack/tripleo-ansible/+/708819,https://review.opendev.org/c/openstack/tripleo-ansible/+/709841,FALSE,0,tripleo_ansible/roles/backup_and_restore/setup_rear/tasks/main.yml,tripleo_ansible/roles/backup-and-restore/setup_rear/tasks/main.yml,13,6,13,6,1,1,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I576f507,openstack/tripleo-ansible,stable/train,I576f5077dd82ac96290d56603dcbb70347366d65,https://review.opendev.org/c/openstack/tripleo-ansible/+/709028,https://review.opendev.org/c/openstack/tripleo-ansible/+/709137,FALSE,0,tripleo_ansible/roles/tripleo_container_rm/tasks/tripleo_podman_container_rm.yml,tripleo_ansible/roles/tripleo-container-rm/tasks/tripleo_podman_container_rm.yml,13,1,13,1,1,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ibea31bb,openstack/tripleo-ansible,stable/train,Ibea31bb738fac4608b01cfe035e6c248b488aa09,https://review.opendev.org/c/openstack/tripleo-ansible/+/708142,https://review.opendev.org/c/openstack/tripleo-ansible/+/708249,FALSE,0,tripleo_ansible/roles/tripleo_container_manage/tasks/delete_orphan.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/podman/create.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/podman/delete.yml,tripleo_ansible/roles/tripleo-container-manage/tasks/delete_orphan.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/podman/create.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/podman/delete.yml,17,89,17,88,0.9906,,FALSE,FALSE,,
